Group,team,mnth,num_1,num_2,num_3,num_4,num_5
Control,M,253,55.5,2," 354,553.80 ",6,9
Test,F,111,35.5,2," 254,825.32 ",6,9
Control,M,192,75.5,2," 805,675.48 ",3,6
Control,F,395,52.5,3," 1,598,990.73 ",2,5
Control,F,395,52.5,3," 1,598,990.73 ",2,5
Control,M,251,56,3," 1,010,142.96 ",6,9
Control,U,73,71.5,2," 54,930.59 ",4,7
Control,U,73,71.5,2," 54,930.59 ",4,7
Control,M,233,54,2," 25,618.58 ",4,7
Test,M,203,56,3," 154,320.24 ",5,8
Control,F,179,56.5,2," 112,538.23 ",1,4
Control,U,67,36.5,2," 25,864.28 ",1,4
Control,U,67,36.5,2," 25,864.28 ",1,4
Test,F,82,51.5,4," 701,200.82 ",6,9
Control,M,117,44,2," 37,666.03 ",2,5
Test,F,245,54.5,2," 39,197.50 ",1,4
Control,U,56,58.5,2," 649,600.36 ",5,8
Test,U,65,53.5,3," 89,601.59 ",4,9
Test,U,65,53.5,3," 89,601.59 ",4,9
Test,U,74,22,2," 25,204.84 ",1,4
Test,U,74,22,2," 25,204.84 ",1,4
Control,U,84,23.5,2," 47,143.28 ",4,7
Control,F,181,52,2," 63,319.02 ",1,4
Control,U,79,19.5,2," 31,139.19 ",2,5
Control,U,79,19.5,2," 31,139.19 ",2,5
Control,U,93,36.5,2," 84,374.06 ",5,8
Control,M,170,46.5,2," 360,983.59 ",3,6
Test,U,78,53.5,2," 26,349.53 ",0,3
Test,F,152,65.5,2," 86,653.36 ",2,5
Test,F,222,47,2," 24,017.40 ",2,5
Test,F,77,52.5,2," 48,582.32 ",2,5
Control,M,141,73.5,2," 823,277.56 ",6,9
Control,M,141,73.5,2," 823,277.56 ",6,9
Control,M,141,73.5,2," 823,277.56 ",6,9
Control,M,141,73.5,2," 823,277.56 ",6,9
Test,M,157,55,4," 244,735.89 ",4,7
Test,M,157,55,4," 244,735.89 ",4,7
Test,F,194,29.5,2," 40,707.50 ",3,6
Control,F,136,43,2," 26,170.96 ",2,5
Test,U,86,26.5,3," 30,728.00 ",6,9
Control,F,67,37.5,2," 109,165.37 ",3,6
Test,M,252,73.5,2," 172,338.30 ",6,9
Control,M,240,57,3," 993,445.66 ",6,9
Control,M,240,57,3," 993,445.66 ",6,9
Control,M,240,57,3," 993,445.66 ",6,9
Control,U,87,35.5,2," 37,652.11 ",0,3
Control,M,173,32.5,3," 364,442.73 ",5,8
Control,U,182,33,2," 64,300.26 ",6,9
Test,F,111,67.5,2," 48,870.05 ",2,5
Test,F,107,54.5,2," 69,772.14 ",1,4
Control,F,289,62,2," 51,180.45 ",2,5
Test,M,63,51.5,2," 127,524.45 ",1,4
Test,M,124,55.5,2," 82,358.68 ",0,3
Control,U,38,64,2," 33,652.98 ",6,9
Control,U,38,64,2," 33,652.98 ",6,9
Control,F,71,58.5,2," 257,501.32 ",3,6
Test,M,323,70,3," 225,604.84 ",0,3
Test,M,146,57,3," 426,451.65 ",5,8
Test,M,146,57,3," 426,451.65 ",5,8
Test,M,253,20.5,3," 46,922.35 ",6,9
Test,M,253,20.5,3," 46,922.35 ",6,9
Test,U,69,46.5,2," 147,852.93 ",1,4
Control,M,107,61.5,2," 37,807.65 ",3,6
Control,U,64,45.5,2," 239,964.42 ",3,6
Control,M,186,55.5,2," 150,471.54 ",1,4
Test,M,403,68,2," 33,663.85 ",1,5
Test,U,78,41,2," 32,057.18 ",3,6
Test,M,255,55,2," 29,903.13 ",0,3
Test,F,221,57.5,2," 35,754.85 ",1,4
Control,F,202,38.5,2," 273,255.17 ",1,5
Test,F,263,70.5,3," 151,311.90 ",3,6
Control,U,82,29.5,4," 186,376.54 ",6,9
Control,M,179,39,2," 44,754.33 ",1,4
Control,M,190,35.5,2," 137,942.23 ",5,8
Control,M,190,35.5,2," 137,942.23 ",5,8
Test,F,143,70,2," 30,603.38 ",3,6
Test,M,213,23.5,2," 33,750.96 ",5,8
Test,U,93,56.5,2," 81,242.99 ",0,3
Test,U,93,56.5,2," 81,242.99 ",0,3
Test,U,93,56.5,2," 81,242.99 ",0,3
Test,U,60,25,2," 27,283.37 ",2,5
Control,M,253,50.5,2," 124,306.35 ",6,9
Control,F,156,56.5,2," 159,326.26 ",0,3
Control,F,311,60,4," 1,273,410.05 ",4,7
Control,M,162,67.5,2," 102,709.70 ",2,5
Control,M,162,67.5,2," 102,709.70 ",2,5
Control,F,120,42,3," 114,535.33 ",3,7
Test,F,142,37.5,2," 26,347.61 ",1,4
Test,U,82,59,2," 162,299.96 ",2,5
Test,F,252,61.5,2," 159,400.32 ",2,5
Test,F,252,61.5,2," 159,400.32 ",2,5
Control,U,91,32.5,2," 55,314.00 ",3,6
Test,U,66,59.5,2," 379,161.82 ",5,8
Test,F,113,40,2," 93,180.63 ",3,6
Control,F,238,51,3," 292,629.53 ",0,3
Control,F,238,51,3," 292,629.53 ",0,3
Control,U,95,21.5,2," 27,481.76 ",3,6
Test,U,59,25.5,3," 60,062.25 ",3,6
Test,F,182,47.5,2," 114,649.23 ",6,9
Test,U,107,53.5,2," 34,261.13 ",0,3
Control,U,66,32.5,2," 96,208.43 ",6,9
Control,U,66,32.5,2," 96,208.43 ",6,9
Control,F,157,31.5,2," 40,936.95 ",2,5
Test,M,318,84.5,3," 409,929.28 ",6,9
Control,M,88,34.5,2," 30,304.97 ",0,3
Control,F,280,73.5,2," 35,601.55 ",0,3
Test,M,115,31.5,2," 26,817.79 ",1,4
Test,F,243,17.5,2," 39,631.34 ",6,9
Test,F,197,38,3," 235,297.63 ",6,9
Test,U,97,29.5,2," 43,801.01 ",6,9
Test,U,97,29.5,2," 43,801.01 ",6,9
Control,F,166,65,2," 110,817.81 ",2,5
Control,M,175,38.5,2," 91,110.39 ",0,4
Test,F,182,29.5,2," 32,750.12 ",0,3
Control,F,66,28,2," 257,994.34 ",5,8
Test,M,189,61,2," 44,482.61 ",0,3
Test,U,77,27.5,2," 83,312.54 ",6,9
Test,U,96,71,2," 233,590.33 ",6,9
Test,F,267,58,2," 764,563.31 ",6,9
Control,F,181,62.5,2," 39,192.90 ",1,4
Test,M,128,66,2," 74,771.69 ",6,9
Test,M,128,66,2," 74,771.69 ",6,9
Test,M,184,50.5,2," 837,110.05 ",0,3
Control,U,68,28,2," 156,465.45 ",6,9
Control,U,68,28,2," 156,465.45 ",6,9
Test,U,75,61.5,2," 48,963.69 ",1,4
Test,U,82,54.5,2," 41,265.11 ",1,4
Control,U,75,24,2," 47,977.94 ",6,9
Test,U,70,34.5,3," 47,069.49 ",2,5
Control,M,165,40.5,2," 57,409.88 ",0,3
Control,U,70,51,3," 48,922.43 ",4,7
Control,U,70,51,3," 48,922.43 ",4,7
Control,U,70,51,3," 48,922.43 ",4,7
Control,F,120,49.5,2," 83,220.46 ",1,4
Control,U,71,50,2," 34,089.60 ",4,7
Control,U,98,26.5,2," 28,268.31 ",1,4
Test,U,48,21.5,2," 28,886.43 ",6,9
Control,U,83,62.5,3," 85,834.21 ",4,7
Control,M,167,32,3," 951,013.11 ",4,7
Test,F,192,57.5,2," 25,593.31 ",1,4
Test,M,189,62,2," 111,573.07 ",6,9
Control,F,128,24,3," 33,256.23 ",6,9
Control,F,128,24,3," 33,256.23 ",6,9
Control,M,71,62,2," 172,796.46 ",6,9
Test,U,92,29.5,2," 119,458.28 ",3,6
Test,M,367,53.5,3," 220,073.62 ",5,8
Control,F,246,60.5,2," 89,898.65 ",1,4
Control,F,246,60.5,2," 89,898.65 ",1,4
Control,U,83,30.5,2," 52,293.74 ",6,9
Control,F,282,72,2," 92,571.68 ",6,9
Test,U,86,27.5,2," 59,997.31 ",2,5
Control,F,133,67.5,2," 561,786.98 ",6,9
Test,F,252,66.5,2," 34,244.26 ",6,9
Test,F,252,66.5,2," 34,244.26 ",6,9
Test,M,191,46.5,2," 34,807.61 ",3,6
Control,F,187,67.5,2," 29,252.31 ",2,5
Test,M,191,61,4," 282,275.20 ",6,9
Test,U,58,27,2," 37,749.49 ",6,9
Test,F,179,31.5,2," 28,300.83 ",2,5
Test,U,102,27,2," 38,726.55 ",4,7
Test,M,166,73.5,2," 449,454.78 ",0,3
Test,F,216,55.5,3," 153,024.90 ",0,3
Control,M,145,60,4," 296,773.71 ",5,8
Test,U,176,52,2," 137,098.00 ",2,5
Control,M,58,31,2," 40,842.81 ",1,4
Control,F,259,50,2," 58,543.33 ",6,9
Control,F,259,50,2," 58,543.33 ",6,9
Control,F,259,50,2," 58,543.33 ",6,9
Control,M,198,39.5,3," 463,605.20 ",6,9
Control,F,185,71,2," 88,443.20 ",2,5
Test,F,214,56.5,3," 102,334.18 ",5,8
Control,U,73,30.5,3," 58,727.15 ",6,9
Test,F,171,35,2," 78,507.80 ",6,9
Test,U,93,56.5,2," 829,182.90 ",5,8
Control,F,105,68,2," 232,934.05 ",6,9
Test,F,190,55,2," 27,194.40 ",2,5
Test,U,84,66,2," 67,301.83 ",0,3
Control,M,157,30.5,2," 66,645.02 ",0,4
Control,F,130,52,3," 81,276.25 ",3,6
Control,U,90,41.5,3," 132,483.95 ",2,5
Test,M,389,49.5,4," 458,413.40 ",6,9
Control,U,72,45,2," 49,123.14 ",5,8
Test,M,190,24,2," 127,867.39 ",0,3
Test,M,165,36.5,2," 143,386.34 ",3,6
Control,M,362,53.5,3," 600,069.90 ",0,3
Test,U,88,32,2," 67,220.28 ",6,9
Control,U,61,47.5,2," 31,720.53 ",4,7
Control,U,61,47.5,2," 31,720.53 ",4,7
Control,U,71,30.5,3," 101,066.50 ",3,6
Control,U,71,30.5,3," 101,066.50 ",3,6
Test,F,239,52.5,2," 252,100.45 ",6,9
Test,F,147,57.5,3," 174,459.39 ",4,7
Test,F,147,57.5,3," 174,459.39 ",4,7
Test,F,186,41.5,2," 184,844.36 ",0,3
Test,F,186,41.5,2," 184,844.36 ",0,3
Control,U,65,37,2," 68,083.94 ",5,8
Control,U,65,37,2," 68,083.94 ",5,8
Test,M,59,58.5,2," 72,634.91 ",6,9
Test,F,260,50.5,2," 62,076.08 ",0,3
Test,F,107,24.5,2," 33,061.16 ",1,4
Test,M,154,32,2," 44,837.23 ",1,4
Test,U,94,60.5,2," 261,755.84 ",5,8
Test,U,190,50.5,2," 160,193.24 ",6,9
Test,F,119,34.5,3," 132,833.77 ",5,8
Test,M,180,39,3," 209,066.76 ",3,6
Control,F,173,53.5,2," 124,788.50 ",3,6
Control,U,91,29,2," 65,945.70 ",3,6
Control,F,166,48.5,2," 46,213.20 ",0,3
Control,F,166,48.5,2," 46,213.20 ",0,3
Test,F,195,50,3," 101,746.83 ",1,4
Test,F,195,50,3," 101,746.83 ",1,4
Test,U,95,35.5,2," 59,869.33 ",0,3
Test,M,163,53.5,2," 480,073.80 ",6,9
Control,U,83,43.5,3," 38,522.25 ",0,5
Test,U,74,33.5,2," 37,981.64 ",2,5
Control,U,80,48,2," 37,996.32 ",0,3
Test,M,253,38.5,2," 360,469.70 ",3,6
Test,U,80,66.5,2," 241,059.89 ",5,8
Control,M,157,46.5,3," 67,397.81 ",4,7
Test,F,54,32.5,3," 45,119.46 ",4,7
Test,U,87,69.5,2," 53,638.43 ",0,3
Test,M,142,70.5,2," 139,862.43 ",4,7
Test,M,157,41.5,2," 71,457.95 ",0,3
Test,U,83,33.5,2," 38,719.67 ",6,9
Control,U,56,28,3," 51,213.10 ",5,8
Control,U,56,28,3," 51,213.10 ",5,8
Control,U,56,28,3," 51,213.10 ",5,8
Control,F,174,29.5,2," 67,625.76 ",2,5
Control,U,59,25.5,2," 33,092.13 ",3,6
Control,F,185,50.5,3," 60,461.41 ",2,5
Control,U,83,28.5,2," 27,061.57 ",0,3
Test,F,192,64.5,2," 54,493.87 ",2,5
Test,F,61,58.5,2," 51,648.24 ",1,4
Test,M,245,83,2," 554,499.47 ",6,9
Test,M,245,83,2," 554,499.47 ",6,9
Test,M,245,83,2," 554,499.47 ",6,9
Test,M,245,83,2," 554,499.47 ",6,9
Test,M,245,83,2," 554,499.47 ",6,9
Control,M,59,51.5,3," 441,122.66 ",5,8
Test,F,94,29.5,2," 37,424.11 ",2,5
Test,U,57,63,2," 69,369.42 ",6,9
Test,F,83,47.5,4," 806,432.53 ",4,7
Test,F,220,46.5,2," 953,670.78 ",4,7
Test,U,70,39,2," 51,714.71 ",0,3
Control,U,47,64.5,2," 58,086.31 ",1,4
Control,F,191,43.5,2," 283,490.15 ",0,5
Control,F,66,39.5,3," 85,419.87 ",6,9
Test,U,106,66,2," 27,898.44 ",4,7
Test,U,83,31,2," 26,234.63 ",0,3
Test,M,106,73,2," 29,698.24 ",1,4
Test,M,106,73,2," 29,698.24 ",1,4
Test,M,192,49,2," 126,781.47 ",6,9
Control,M,253,62.5,2," 959,955.58 ",6,9
Control,F,124,53,2," 54,648.18 ",5,8
Test,F,173,67.5,2," 75,713.38 ",2,5
Test,M,220,48.5,3," 137,772.59 ",4,7
Control,M,72,66.5,2," 51,238.92 ",2,5
Test,F,177,42,2," 63,990.32 ",1,4
Test,U,48,82,2," 478,791.53 ",6,9
Test,U,48,82,2," 478,791.53 ",6,9
Test,U,58,20.5,2," 42,796.83 ",1,4
Test,U,130,27.5,2," 35,818.35 ",0,3
Test,U,67,27.5,2," 29,308.57 ",4,7
Test,U,67,27.5,2," 29,308.57 ",4,7
Control,F,190,41.5,2," 26,040.89 ",1,4
Test,U,188,68.5,2," 88,803.67 ",2,5
Test,U,188,68.5,2," 88,803.67 ",2,5
Control,M,114,30,2," 42,964.47 ",0,3
Control,F,191,62.5,2," 136,634.13 ",4,7
Control,F,191,62.5,2," 136,634.13 ",4,7
Test,M,139,59.5,2," 178,516.55 ",6,9
Control,U,60,32.5,2," 50,416.52 ",2,5
Control,U,49,38.5,3," 312,395.41 ",2,5
Control,U,306,64.5,2," 325,806.21 ",2,7
Test,U,136,25.5,2," 101,916.60 ",3,6
Test,F,160,42,2," 47,587.58 ",3,6
Test,F,160,42,2," 47,587.58 ",3,6
Test,U,101,60.5,2," 68,695.84 ",3,6
Test,U,75,24,2," 25,226.90 ",0,3
Control,U,60,61.5,2," 569,416.32 ",2,5
Control,U,60,61.5,2," 569,416.32 ",2,5
Control,U,70,54,2," 63,508.88 ",2,5
Test,M,170,65.5,2," 108,876.44 ",2,5
Test,F,173,49,2," 80,048.49 ",1,4
Test,F,183,65.5,2," 719,249.39 ",6,9
Test,F,183,65.5,2," 719,249.39 ",6,9
Test,F,183,65.5,2," 719,249.39 ",6,9
Test,F,183,65.5,2," 719,249.39 ",6,9
Control,M,115,25.5,3," 74,222.03 ",6,9
Control,M,239,37.5,2," 28,110.63 ",0,3
Test,F,64,47.5,3," 63,978.58 ",3,6
Test,F,340,70.5,3," 1,465,651.50 ",6,9
Control,U,70,51.5,2," 26,474.75 ",2,5
Control,U,70,51.5,2," 26,474.75 ",2,5
Test,F,120,40,2," 64,027.14 ",2,5
Test,U,98,27.5,3," 63,017.67 ",4,7
Control,M,115,46,2," 27,617.68 ",1,4
Test,F,173,65.5,2," 74,567.70 ",2,5
Test,F,361,33.5,3," 43,803.62 ",5,8
Test,M,180,50.5,3," 282,826.86 ",1,4
Test,M,59,62.5,2," 43,584.03 ",1,4
Test,M,167,54.5,2," 50,091.37 ",0,3
Control,U,74,56.5,2," 66,280.41 ",1,4
Test,U,93,61,2," 42,856.63 ",2,5
Test,M,264,81.5,2," 64,993.53 ",2,6
Test,M,264,81.5,2," 64,993.53 ",2,6
Control,F,70,55.5,2," 51,394.23 ",1,4
Test,M,152,57.5,2," 23,947.28 ",0,3
Test,M,91,23.5,2," 26,063.63 ",1,4
Control,F,226,63.5,3," 89,726.65 ",2,5
Control,F,226,63.5,3," 89,726.65 ",2,5
Test,F,106,46,3," 122,482.91 ",1,4
Test,F,106,46,3," 122,482.91 ",1,4
Control,U,88,48,2," 178,771.63 ",4,7
Test,U,58,31.5,2," 40,823.81 ",0,3
Control,M,76,64.5,3," 890,341.37 ",6,9
Control,M,76,64.5,3," 890,341.37 ",6,9
Control,M,166,31.5,2," 103,831.33 ",0,3
Control,U,156,31,2," 37,782.67 ",5,8
Control,F,284,46.5,3," 112,214.10 ",6,9
Control,F,284,46.5,3," 112,214.10 ",6,9
Control,F,284,46.5,3," 112,214.10 ",6,9
Test,U,71,25,2," 53,707.98 ",6,9
Test,F,187,55,2," 40,555.81 ",2,5
Test,F,167,42.5,2," 102,322.26 ",0,3
Test,F,189,58,2," 150,953.52 ",1,4
Test,U,65,51,2," 105,235.03 ",0,3
Control,F,110,49.5,2," 40,015.63 ",6,9
Test,F,351,65.5,2," 99,180.12 ",6,9
Test,F,351,65.5,2," 99,180.12 ",6,9
Control,U,95,57.5,2," 45,332.35 ",0,3
Control,M,234,41,2," 42,749.25 ",3,6
Test,F,120,30.5,3," 78,820.09 ",6,9
Test,U,178,41.5,2," 190,499.75 ",5,8
Test,F,178,72,2," 45,242.38 ",4,7
Test,U,50,64.5,2," 203,318.83 ",1,4
Test,M,146,40.5,3," 250,475.66 ",6,9
Test,M,178,35,3," 67,759.79 ",6,9
Control,U,84,29.5,2," 58,994.77 ",0,3
Test,U,69,20.5,2," 30,695.67 ",0,3
Control,U,70,24,2," 49,499.56 ",3,6
Control,U,70,24,2," 49,499.56 ",3,6
Control,F,419,33.5,2," 25,647.17 ",2,5
Test,U,78,65.5,2," 984,422.59 ",0,3
Test,M,151,45.5,2," 37,196.80 ",5,8
Test,M,151,45.5,2," 37,196.80 ",5,8
Control,M,144,57,2," 117,487.60 ",6,9
Test,M,138,44.5,2," 56,637.40 ",0,3
Control,U,43,69.5,2," 151,063.95 ",2,6
Control,U,193,37.5,2," 124,071.67 ",2,5
Control,U,193,37.5,2," 124,071.67 ",2,5
Control,U,193,37.5,2," 124,071.67 ",2,5
Control,F,106,43,2," 37,085.31 ",1,4
Control,F,71,57,4," 161,178.32 ",6,9
Control,U,63,18,2," 26,251.42 ",4,7
Control,M,277,54.5,3," 67,585.11 ",6,9
Control,M,158,52.5,2," 34,058.56 ",0,3
Control,U,73,37.5,2," 74,616.14 ",1,4
Control,F,183,57,2," 149,939.88 ",0,3
Control,U,82,56.5,2," 54,515.51 ",6,9
Control,U,82,56.5,2," 54,515.51 ",6,9
Test,U,71,19.5,3," 41,133.81 ",3,6
Test,U,71,19.5,3," 41,133.81 ",3,6
Control,M,263,21,3," 104,270.43 ",6,9
Test,U,70,27.5,2," 54,011.15 ",3,6
Test,U,70,27.5,2," 54,011.15 ",3,6
Control,U,100,55.5,2," 86,339.86 ",6,9
Control,F,186,44.5,2," 401,891.04 ",0,3
Test,F,289,50.5,2," 183,228.79 ",2,5
Control,U,59,32,3," 49,123.21 ",6,9
Test,U,79,38,2," 36,250.42 ",6,9
Control,M,340,72.5,4," 1,071,305.42 ",3,6
Test,F,294,19.5,2," 29,558.45 ",2,5
Test,F,294,19.5,2," 29,558.45 ",2,5
Test,F,178,61,2," 147,324.97 ",1,5
Test,M,277,71,3," 516,841.57 ",6,9
Test,F,114,30.5,2," 27,834.26 ",0,3
Control,M,177,49.5,2," 53,287.56 ",0,3
Control,F,151,38.5,2," 42,621.01 ",2,5
Test,U,194,18,2," 37,528.09 ",0,3
Test,M,145,35,2," 31,232.35 ",1,4
Test,M,178,33.5,2," 117,215.38 ",0,3
Test,M,188,41.5,3," 165,798.75 ",6,9
Control,F,179,71.5,2," 39,975.53 ",5,8
Control,U,64,55.5,2," 187,854.23 ",0,3
Control,U,242,53,3," 137,495.80 ",3,6
Control,U,242,53,3," 137,495.80 ",3,6
Control,U,86,53.5,2," 119,180.96 ",4,7
Test,M,287,69.5,3," 346,406.18 ",6,9
Control,U,64,31.5,2," 46,574.13 ",3,6
Test,M,228,22,2," 44,319.22 ",4,7
Control,F,125,66,2," 314,997.61 ",1,4
Control,M,250,83,2," 90,171.63 ",5,8
Control,M,250,83,2," 90,171.63 ",5,8
Control,U,60,63,2," 30,548.09 ",2,5
Test,F,131,50.5,2," 611,520.05 ",4,7
Control,F,96,57,2," 226,577.61 ",2,5
Control,M,126,48.5,2," 351,856.46 ",2,5
Control,F,114,73.5,2," 385,502.13 ",6,9
Control,F,114,73.5,2," 385,502.13 ",6,9
Test,U,86,56,2," 80,919.65 ",1,4
Control,M,58,46.5,2," 75,910.60 ",6,9
Control,M,58,46.5,2," 75,910.60 ",6,9
Control,M,58,46.5,2," 75,910.60 ",6,9
Control,U,81,26.5,2," 46,166.61 ",0,3
Test,F,64,47,3," 114,959.00 ",2,5
Test,M,115,63.5,3," 880,288.62 ",6,9
Test,M,115,63.5,3," 880,288.62 ",6,9
Test,M,83,27.5,2," 65,297.77 ",5,8
Test,M,83,27.5,2," 65,297.77 ",5,8
Test,U,76,20,2," 25,317.46 ",3,6
Test,U,96,34.5,3," 41,206.54 ",6,9
Control,U,84,21,2," 30,321.69 ",4,7
Test,U,82,44,2," 51,486.23 ",1,4
Control,U,40,53,2," 117,352.35 ",6,9
Test,F,200,38,3," 241,243.72 ",4,7
Control,F,136,30,3," 52,062.16 ",0,3
Test,U,72,61,2," 37,442.90 ",1,4
Test,F,190,68,2," 267,132.42 ",5,8
Test,F,190,68,2," 267,132.42 ",5,8
Control,M,115,36.5,2," 63,431.07 ",1,4
Control,M,78,20.5,2," 30,974.73 ",2,5
Control,F,70,24,2," 49,308.87 ",1,5
Control,F,418,77,2," 33,490.32 ",1,4
Control,M,260,45.5,2," 24,318.41 ",0,3
Test,U,58,30.5,2," 44,559.36 ",5,8
Test,U,68,33.5,2," 58,997.69 ",1,4
Test,M,449,63.5,4," 216,349.87 ",3,6
Test,U,58,56.5,2," 31,552.57 ",3,6
Test,M,395,55.5,2," 48,522.18 ",2,5
Control,F,112,34.5,2," 83,338.54 ",6,9
Control,F,152,54.5,2," 167,116.55 ",1,4
Test,F,163,59.5,2," 58,711.42 ",1,4
Test,U,70,42,2," 29,185.48 ",0,3
Control,F,395,77,4," 2,605,612.33 ",6,9
Test,M,155,58.5,2," 48,962.99 ",6,9
Test,U,71,49,2," 26,377.22 ",0,3
Control,M,177,50.5,2," 32,684.38 ",0,3
Control,M,158,66,2," 130,634.36 ",6,9
Control,M,158,66,2," 130,634.36 ",6,9
Test,U,70,40.5,2," 134,403.96 ",6,9
Test,U,96,64.5,2," 34,545.71 ",6,9
Control,U,58,46.5,4," 41,816.61 ",6,9
Control,M,140,64.5,2," 423,213.55 ",6,9
Control,M,130,44.5,2," 105,713.21 ",6,9
Control,M,130,44.5,2," 105,713.21 ",6,9
Test,U,228,52,2," 73,772.73 ",3,6
Control,F,193,66.5,2," 65,545.25 ",0,3
Test,F,173,68.5,2," 26,567.77 ",1,4
Test,F,236,57.5,3," 122,125.86 ",3,6
Control,M,323,59.5,3," 135,594.49 ",2,5
Test,U,95,33,3," 136,844.21 ",6,9
Control,F,109,71.5,2," 57,963.67 ",6,9
Control,F,174,45.5,2," 37,395.02 ",0,3
Control,F,174,45.5,2," 37,395.02 ",0,3
Control,M,165,52,2," 35,903.03 ",6,9
Control,M,172,31.5,2," 23,851.71 ",6,9
Control,M,172,31.5,2," 23,851.71 ",6,9
Control,M,168,39.5,2," 83,764.45 ",3,6
Control,M,168,39.5,2," 83,764.45 ",3,6
Test,M,116,60.5,2," 49,869.03 ",3,6
Test,M,148,30.5,3," 133,715.60 ",1,4
Test,F,189,39,2," 81,648.92 ",0,3
Test,F,183,65.5,2," 180,527.62 ",4,7
Test,F,168,47.5,2," 33,072.41 ",1,4
Test,U,100,44.5,2," 75,451.90 ",4,7
Test,U,82,59.5,2," 57,166.17 ",1,4
Control,U,95,35,2," 136,278.04 ",6,9
Control,F,236,44.5,2," 77,049.14 ",4,7
Control,F,236,44.5,2," 77,049.14 ",4,7
Test,M,150,50.5,2," 205,450.63 ",2,5
Test,U,89,54,2," 30,446.43 ",4,7
Test,U,53,21,2," 48,094.83 ",1,4
Control,M,287,48.5,3," 880,558.67 ",5,8
Control,M,142,60.5,2," 33,134.16 ",2,5
Test,U,53,42,2," 31,295.74 ",0,3
Test,M,187,35.5,2," 26,278.23 ",4,7
Control,M,228,39.5,2," 422,966.55 ",5,8
Control,M,228,39.5,2," 422,966.55 ",5,8
Test,F,79,26,2," 48,146.34 ",1,4
Test,U,289,67.5,2," 147,539.34 ",2,5
Test,M,105,46.5,2," 78,154.91 ",6,9
Test,M,105,46.5,2," 78,154.91 ",6,9
Control,U,58,37,2," 56,511.79 ",0,3
Control,M,285,65.5,3," 2,827,886.48 ",3,6
Test,U,66,26.5,3," 62,579.78 ",6,9
Test,U,86,35.5,2," 45,964.04 ",0,3
Test,F,71,56.5,2," 226,635.55 ",0,3
Test,F,155,51.5,2," 58,628.50 ",2,5
Test,M,241,52.5,2," 510,483.89 ",3,6
Control,U,75,57.5,2," 77,360.29 ",6,9
Test,U,59,23.5,3," 207,765.30 ",4,7
Test,U,87,54.5,2," 76,954.77 ",3,6
Test,F,154,57.5,2," 78,441.52 ",0,3
Control,U,89,57.5,4," 188,144.81 ",3,6
Control,U,89,57.5,4," 188,144.81 ",3,6
Control,M,238,45,2," 117,760.75 ",4,7
Control,F,179,58,3," 38,595.32 ",4,7
Test,M,254,50.5,2," 287,437.04 ",2,5
Control,M,238,30,2," 26,006.41 ",0,3
Control,F,267,73.5,2," 211,506.74 ",1,4
Test,U,97,56.5,2," 72,046.76 ",2,5
Control,U,90,31.5,2," 38,727.82 ",1,4
Test,U,72,20.5,2," 38,777.01 ",4,7
Test,F,279,81,2," 82,939.44 ",2,5
Control,U,56,53.5,2," 25,409.82 ",6,9
Control,U,59,31.5,3," 128,725.68 ",5,8
Test,F,174,62,2," 140,218.92 ",1,4
Control,M,277,18,2," 26,909.47 ",1,4
Control,M,252,66,2," 173,971.66 ",4,7
Test,F,107,74,2," 50,336.69 ",1,6
Control,F,253,55.5,2," 29,384.39 ",0,3
Control,F,253,55.5,2," 29,384.39 ",0,3
Control,M,222,53,2," 36,518.88 ",4,8
Control,U,91,28.5,2," 56,690.65 ",6,9
Control,U,91,28.5,2," 56,690.65 ",6,9
Test,M,142,23.5,2," 48,126.83 ",6,9
Control,M,334,78,3," 297,071.69 ",6,9
Control,M,334,78,3," 297,071.69 ",6,9
Control,U,84,67.5,2," 34,158.02 ",4,7
Test,M,147,59.5,2," 250,725.13 ",3,6
Control,U,65,62,2," 59,992.16 ",4,7
Control,U,65,62,2," 59,992.16 ",4,7
Control,U,65,62,2," 59,992.16 ",4,7
Control,U,73,26.5,2," 45,511.10 ",3,6
Control,M,240,49.5,2," 66,022.71 ",4,7
Control,M,240,49.5,2," 66,022.71 ",4,7
Control,M,127,60,2," 156,803.97 ",5,8
Control,U,73,24.5,2," 77,551.91 ",4,7
Control,U,73,24.5,2," 77,551.91 ",4,7
Control,U,84,30.5,2," 47,317.44 ",2,5
Test,M,168,27,3," 27,344.57 ",2,5
Control,U,73,24.5,2," 31,441.40 ",5,8
Test,F,192,52,2," 52,635.85 ",5,8
Test,M,145,72.5,2," 37,769.39 ",2,5
Test,U,70,49.5,2," 32,581.61 ",0,3
Test,F,177,34,2," 26,844.83 ",0,3
Control,F,180,64,2," 54,365.60 ",2,6
Test,M,127,28.5,2," 54,036.08 ",4,7
Test,F,75,24.5,3," 46,500.54 ",1,5
Test,M,213,21.5,2," 29,014.83 ",2,5
Test,U,67,21.5,3," 56,137.38 ",6,9
Control,U,85,82.5,3," 92,042.80 ",5,8
Control,U,85,82.5,3," 92,042.80 ",5,8
Control,F,138,66.5,2," 147,745.42 ",5,8
Control,F,138,66.5,2," 147,745.42 ",5,8
Control,U,59,17.5,2," 25,966.87 ",0,3
Test,U,92,31.5,2," 34,417.34 ",0,3
Test,U,98,33,2," 70,650.68 ",1,4
Test,U,82,61.5,4," 116,211.29 ",1,4
Control,U,62,60,4," 547,078.77 ",6,9
