clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,Variation,total_time,age_group,steps_completed,drop_off_rate,gendr_clean,completion_flag,variation_binary
7,93,57.5,F,3,262217.76,6,9,Control,134,50-64,4,0,2,1,0
6,77,42,U,2,154887.37,0,3,Test,82,30-49,1,0.75,3,0,1
6,77,42,U,2,154887.37,0,3,Test,5,30-49,1,0.75,3,0,1
21,255,43.5,F,2,41646.16,0,3,Test,728,30-49,4,0,2,1,1
14,179,73,M,3,126442.72,6,9,Test,278,65+,3,0.25,1,0,1
14,179,73,M,3,126442.72,6,9,Test,486,65+,3,0.25,1,0,1
14,179,73,M,3,126442.72,6,9,Test,468,65+,3,0.25,1,0,1
14,179,73,M,3,126442.72,6,9,Test,72,65+,3,0.25,1,0,1
14,179,73,M,3,126442.72,6,9,Test,148,65+,3,0.25,1,0,1
14,179,73,M,3,126442.72,6,9,Test,351,65+,3,0.25,1,0,1
14,179,73,M,3,126442.72,6,9,Test,91,65+,3,0.25,1,0,1
14,179,73,M,3,126442.72,6,9,Test,0,65+,0,1,1,0,1
6,75,54.5,F,2,170681.33,1,4,Test,248,50-64,4,0,2,1,1
15,187,37,F,2,29979.21,0,3,Control,18,30-49,2,0.5,2,0,0
11,137,59,M,2,27245.76,0,3,Control,0,50-64,0,1,1,0,0
21,256,23.5,M,2,28602.91,2,5,Control,346,<30,4,0,1,1,0
8,105,28.5,U,3,44955.92,6,9,Test,188,<30,4,0,3,1,1
8,105,28.5,U,3,44955.92,6,9,Test,14,<30,1,0.75,3,0,1
7,95,51,U,2,178480.39,2,5,Control,0,50-64,0,1,3,0,0
6,83,61.5,U,2,60661.37,0,3,Control,877,50-64,4,0,3,1,0
13,157,59.5,M,2,29340.64,1,4,Test,186,50-64,4,0,1,1,1
6,72,52.5,U,2,81063.37,2,5,Test,304,50-64,4,0,3,1,1
15,191,42,F,2,59506.52,6,9,Control,0,30-49,0,1,2,0,0
5,66,43.5,U,2,41458.77,3,6,Test,0,30-49,0,1,3,0,1
5,66,43.5,U,2,41458.77,3,6,Test,141,30-49,4,0,3,1,1
22,265,67.5,M,3,44894.81,3,6,Control,0,65+,0,1,1,0,0
22,265,67.5,M,3,44894.81,3,6,Control,0,65+,0,1,1,0,0
22,265,67.5,M,3,44894.81,3,6,Control,649,65+,4,0,1,1,0
4,59,23,U,2,44129.31,2,5,Control,115,<30,3,0.25,3,0,0
6,82,46,U,2,31650.51,1,4,Test,77,30-49,1,0.75,3,0,1
20,250,50.5,F,3,103352.51,1,5,Control,476,50-64,4,0,2,1,0
14,174,67.5,F,2,23810.52,1,4,Test,207,65+,4,0,2,1,1
17,214,53.5,M,2,101717.61,0,3,Test,374,50-64,4,0,1,1,1
17,214,53.5,M,2,101717.61,0,3,Test,0,50-64,0,1,1,0,1
8,105,22.5,M,2,77181.96,6,9,Test,129,<30,4,0,1,1,1
16,193,49,M,2,55390.02,2,5,Control,117,30-49,2,0.5,1,0,0
17,207,42.5,M,2,140547.86,0,3,Test,393,30-49,4,0,1,1,1
14,173,67,U,2,150179.46,5,8,Test,22,65+,1,0.75,3,0,1
7,90,40.5,M,2,102900.81,1,4,Control,225,30-49,4,0,1,1,0
10,122,40.5,M,2,34225.8,4,7,Control,227,30-49,4,0,1,1,0
5,67,67.5,M,2,53726.39,3,6,Control,118,65+,4,0,1,1,0
8,97,36.5,U,3,40906.96,6,9,Control,190,30-49,4,0,3,1,0
15,188,34.5,F,2,35262.31,2,5,Test,379,30-49,4,0,2,1,1
6,75,57,U,2,491025.96,6,9,Test,0,50-64,0,1,3,0,1
6,75,57,U,2,491025.96,6,9,Test,0,50-64,0,1,3,0,1
21,261,57,F,2,174980.03,4,7,Control,0,50-64,0,1,2,0,0
24,295,55.5,M,3,770498.76,4,8,Test,136,50-64,4,0,1,1,1
5,66,29.5,U,2,183651.1,6,9,Test,120,<30,4,0,3,1,1
10,127,53.5,F,2,165561.6,2,5,Test,284,50-64,4,0,2,1,1
30,371,69,F,3,876442.99,6,9,Control,0,65+,0,1,2,0,0
18,221,47.5,F,3,34972.26,2,5,Test,141,30-49,4,0,2,1,1
9,119,46.5,M,2,150638.91,6,9,Control,317,30-49,4,0,1,1,0
14,176,34.5,F,2,125640.51,0,3,Test,129,30-49,4,0,2,1,1
13,158,59,M,2,218046.78,6,9,Test,130,50-64,1,0.75,1,0,1
13,158,59,M,2,218046.78,6,9,Test,69,50-64,1,0.75,1,0,1
13,158,59,M,2,218046.78,6,9,Test,52,50-64,2,0.5,1,0,1
13,158,59,M,2,218046.78,6,9,Test,24,50-64,3,0.25,1,0,1
13,158,59,M,2,218046.78,6,9,Test,505,50-64,3,0.25,1,0,1
13,158,59,M,2,218046.78,6,9,Test,324,50-64,3,0.25,1,0,1
7,95,31,U,2,32460.01,2,5,Control,25,30-49,2,0.5,3,0,0
5,67,33.5,M,2,41921.7,6,9,Test,157,30-49,4,0,1,1,1
6,80,77.5,U,2,75161.88,6,9,Test,645,65+,4,0,3,1,1
5,70,56,F,2,33436.3,2,5,Test,0,50-64,0,1,2,0,1
7,88,50.5,U,2,70213.41,0,3,Control,843,50-64,4,0,3,1,0
11,136,36.5,F,2,35953.03,6,9,Control,0,30-49,0,1,2,0,0
11,136,36.5,F,2,35953.03,6,9,Control,192,30-49,4,0,2,1,0
11,136,36.5,F,2,35953.03,6,9,Control,8,30-49,1,0.75,2,0,0
6,82,34.5,U,2,56757.08,1,4,Control,999,30-49,4,0,3,1,0
16,202,64,F,2,96629.41,2,5,Control,476,50-64,3,0.25,2,0,0
8,103,42.5,U,3,251195.51,6,9,Test,162,30-49,4,0,3,1,1
15,191,46.5,F,2,71118.4,1,4,Test,948,30-49,4,0,2,1,1
14,172,23,F,2,28411.7,4,7,Control,31,<30,2,0.5,2,0,0
15,183,35.5,M,2,38525.54,2,5,Test,57,30-49,2,0.5,1,0,1
5,69,58.5,U,2,47228.54,6,9,Test,140,50-64,4,0,3,1,1
6,82,37.5,U,2,28169.16,0,3,Control,166,30-49,4,0,3,1,0
7,96,62.5,U,2,370386.01,6,9,Control,15,50-64,1,0.75,3,0,0
7,96,62.5,U,2,370386.01,6,9,Control,139,50-64,4,0,3,1,0
11,138,31,F,2,93001.36,0,3,Control,14,30-49,2,0.5,2,0,0
7,94,57.5,F,2,30208.53,0,4,Control,205,50-64,4,0,2,1,0
7,94,57.5,F,2,30208.53,0,4,Control,0,50-64,0,1,2,0,0
12,145,33.5,M,3,156012.98,6,9,Test,255,30-49,4,0,1,1,1
12,145,33.5,M,3,156012.98,6,9,Test,0,30-49,0,1,1,0,1
12,145,33.5,M,3,156012.98,6,9,Test,0,30-49,0,1,1,0,1
12,154,30.5,F,3,112436.42,6,9,Test,119,30-49,4,0,2,1,1
7,92,24.5,M,2,80461.51,6,9,Control,235,<30,4,0,1,1,0
7,92,24.5,M,2,80461.51,6,9,Control,27,<30,2,0.5,1,0,0
9,112,59.5,F,2,179338.2,3,6,Control,0,50-64,0,1,2,0,0
9,112,59.5,F,2,179338.2,3,6,Control,0,50-64,0,1,2,0,0
9,112,59.5,F,2,179338.2,3,6,Control,441,50-64,4,0,2,1,0
5,60,41.5,U,2,53252.92,1,4,Test,88,30-49,4,0,3,1,1
15,189,43,M,2,449236.83,4,7,Test,114,30-49,3,0.25,1,0,1
29,359,80.5,M,2,258033.33,3,6,Control,162,65+,4,0,1,1,0
7,92,59.5,U,2,44950.7,2,6,Test,288,50-64,4,0,3,1,1
9,118,63.5,F,2,31977.26,1,4,Test,900,50-64,4,0,2,1,1
5,69,49,U,4,933893.26,6,9,Test,0,30-49,0,1,3,0,1
5,69,49,U,4,933893.26,6,9,Test,8,30-49,1,0.75,3,0,1
5,70,20.5,U,2,48713.17,2,5,Control,117,<30,4,0,3,1,0
5,70,20.5,U,2,48713.17,2,5,Control,40,<30,1,0.75,3,0,0
6,78,23.5,U,2,31350.32,1,4,Control,136,<30,4,0,3,1,0
21,263,66,M,3,196735.66,6,9,Control,0,65+,0,1,1,0,0
22,269,21.5,F,2,174548.43,2,5,Test,137,<30,4,0,2,1,1
9,110,27.5,M,3,49694.53,6,9,Test,186,<30,4,0,1,1,1
6,83,55.5,U,2,88945.88,2,5,Test,252,50-64,4,0,3,1,1
5,68,60.5,U,3,41169.53,1,4,Control,672,50-64,4,0,3,1,0
5,70,22.5,U,2,38544.21,6,9,Control,0,<30,0,1,3,0,0
8,99,28,U,2,84956.58,3,6,Test,95,<30,2,0.5,3,0,1
23,285,51.5,M,4,631384.05,5,8,Test,1008,50-64,4,0,1,1,1
23,285,51.5,M,4,631384.05,5,8,Test,0,50-64,0,1,1,0,1
7,85,51.5,U,2,28425.48,0,3,Control,202,50-64,4,0,3,1,0
11,142,61.5,M,2,260794.59,5,8,Control,269,50-64,4,0,1,1,0
11,142,61.5,M,2,260794.59,5,8,Control,194,50-64,3,0.25,1,0,0
17,213,51.5,U,2,34203.74,1,4,Test,184,50-64,4,0,3,1,1
7,84,25.5,U,2,62420.04,6,9,Control,893,<30,4,0,3,1,0
10,131,37.5,F,2,84071.19,0,3,Control,314,30-49,4,0,2,1,0
10,131,37.5,F,2,84071.19,0,3,Control,0,30-49,0,1,2,0,0
4,58,65.5,M,2,316423.26,4,7,Control,695,65+,4,0,1,1,0
4,58,65.5,M,2,316423.26,4,7,Control,0,65+,0,1,1,0,0
6,82,51,U,2,199509.59,3,6,Test,655,50-64,3,0.25,3,0,1
15,180,63.5,U,2,728324.72,2,5,Test,652,50-64,4,0,3,1,1
11,133,31.5,M,2,50912.28,4,7,Control,877,30-49,4,0,1,1,0
5,65,65.5,U,2,125675.53,5,8,Control,373,65+,4,0,3,1,0
9,116,59.5,F,2,47269.77,1,4,Test,833,50-64,4,0,2,1,1
9,118,40.5,M,2,41790.72,3,6,Test,317,30-49,4,0,1,1,1
13,157,51.5,M,2,65134.97,3,6,Test,0,50-64,0,1,1,0,1
13,157,51.5,M,2,65134.97,3,6,Test,881,50-64,4,0,1,1,1
5,67,31.5,U,2,25112.54,1,4,Test,71,30-49,4,0,3,1,1
4,57,73,U,2,25772.02,4,7,Test,271,65+,3,0.25,3,0,1
13,163,27.5,M,2,162874.36,2,5,Control,257,<30,4,0,1,1,0
5,62,30,M,2,28918.26,6,9,Test,155,30-49,3,0.25,1,0,1
16,193,38,M,2,163105.07,3,6,Control,42,30-49,2,0.5,1,0,0
16,193,34,F,2,46298.01,6,9,Control,0,30-49,0,1,2,0,0
12,154,66.5,U,2,85645.09,3,6,Control,918,65+,4,0,3,1,0
6,83,30.5,U,3,77183.82,1,4,Test,120,30-49,4,0,3,1,1
32,386,62.5,M,3,727425.51,1,4,Test,390,50-64,4,0,1,1,1
23,279,56.5,F,4,183095.09,6,9,Control,177,50-64,4,0,2,1,0
4,59,26.5,U,2,32612.18,6,9,Test,89,<30,4,0,3,1,1
23,286,66.5,F,2,76213.66,0,3,Control,365,65+,4,0,2,1,0
15,190,21,M,2,41108.89,0,3,Test,0,<30,0,1,1,0,1
4,56,55,U,2,97501.7,4,7,Test,0,50-64,0,1,3,0,1
12,155,32,M,2,78782.3,0,3,Test,62,30-49,2,0.5,1,0,1
15,184,36.5,M,2,69377.36,2,5,Test,189,30-49,4,0,1,1,1
5,60,34.5,U,2,39829.58,2,5,Control,282,30-49,4,0,3,1,0
9,118,33,F,3,205490.57,0,3,Test,0,30-49,0,1,2,0,1
21,263,68.5,U,3,393515.32,6,9,Test,647,65+,4,0,3,1,1
16,193,38.5,F,3,83969.23,6,9,Test,197,30-49,4,0,2,1,1
14,178,54.5,F,2,65952.14,0,3,Test,115,50-64,4,0,2,1,1
24,288,73.5,F,4,87936.94,1,4,Test,469,65+,4,0,2,1,1
6,72,49.5,M,4,284253.06,6,9,Test,663,30-49,4,0,1,1,1
30,363,59.5,U,3,339151.15,6,9,Test,798,50-64,4,0,3,1,1
30,363,59.5,U,3,339151.15,6,9,Test,5,50-64,1,0.75,3,0,1
22,267,62.5,F,3,62624.25,5,8,Control,15,50-64,1,0.75,2,0,0
22,267,62.5,F,3,62624.25,5,8,Control,907,50-64,4,0,2,1,0
5,68,24,U,3,104124.1,4,7,Test,8,<30,1,0.75,3,0,1
7,94,46.5,U,2,29316.15,0,3,Test,436,30-49,4,0,3,1,1
14,173,48.5,M,4,1065318.56,6,9,Control,246,30-49,4,0,1,1,0
4,59,51.5,M,2,38555.27,5,8,Test,136,50-64,4,0,1,1,1
13,166,42.5,M,2,80852.13,3,6,Control,316,30-49,4,0,1,1,0
4,54,17.5,M,2,47764.35,2,5,Control,275,<30,4,0,1,1,0
28,344,57.5,F,3,500730.96,1,4,Control,613,50-64,4,0,2,1,0
32,389,64.5,F,2,53409.8,5,8,Test,353,50-64,4,0,2,1,1
15,182,60,F,2,29877.78,2,5,Control,75,50-64,3,0.25,2,0,0
9,111,57,M,2,44986.59,0,3,Control,0,50-64,0,1,1,0,0
24,297,52.5,F,2,31429.57,2,6,Control,412,50-64,4,0,2,1,0
24,297,52.5,F,2,31429.57,2,6,Control,49,50-64,1,0.75,2,0,0
21,255,56.5,M,3,231198.06,6,9,Test,364,50-64,4,0,1,1,1
27,326,36,M,2,58822.57,2,5,Test,225,30-49,2,0.5,1,0,1
6,82,67.5,U,2,132670.45,4,7,Test,353,65+,4,0,3,1,1
13,166,39.5,M,2,139761.29,4,7,Test,360,30-49,4,0,1,1,1
9,119,66.5,F,2,95212.49,0,3,Test,396,65+,4,0,2,1,1
6,82,61.5,U,2,45739.57,3,6,Test,764,50-64,4,0,3,1,1
7,85,61,U,2,350498.22,1,4,Control,254,50-64,3,0.25,3,0,0
14,177,39,M,3,139904.02,6,9,Control,0,30-49,0,1,1,0,0
4,56,20.5,U,3,60378.38,6,9,Control,69,<30,4,0,3,1,0
6,72,54.5,U,3,57020.25,2,5,Test,208,50-64,4,0,3,1,1
9,118,42,U,2,99963.34,2,5,Test,155,30-49,1,0.75,3,0,1
5,65,22,U,2,43340.61,6,9,Control,18,<30,2,0.5,3,0,0
13,162,28,M,4,51830.94,6,9,Test,35,<30,2,0.5,1,0,1
6,82,26.5,U,2,35407.56,2,5,Test,191,<30,4,0,3,1,1
8,96,29,U,2,149308.29,5,8,Test,0,<30,0,1,3,0,1
7,95,26.5,U,3,152064.28,3,6,Control,491,<30,4,0,3,1,0
15,190,69,U,2,164782.58,2,5,Test,106,65+,3,0.25,3,0,1
9,112,36.5,M,2,40958.52,0,3,Test,178,30-49,4,0,1,1,1
5,66,34,U,2,44755.44,6,9,Test,14,30-49,2,0.5,3,0,1
7,95,50.5,M,2,386600.85,6,9,Control,188,50-64,4,0,1,1,0
5,60,52.5,F,2,102422.92,1,4,Test,1110,50-64,4,0,2,1,1
8,103,31.5,M,2,27829.32,3,6,Control,248,30-49,4,0,1,1,0
23,280,49.5,M,3,218166.2,4,7,Test,165,30-49,4,0,1,1,1
26,315,61,M,2,223745.14,2,5,Control,180,50-64,2,0.5,1,0,0
5,67,62.5,U,2,36719.53,2,5,Test,921,50-64,4,0,3,1,1
6,73,45.5,U,2,66131.86,1,4,Test,263,30-49,4,0,3,1,1
12,148,34.5,F,3,104371.4,2,5,Test,316,30-49,4,0,2,1,1
6,77,24.5,U,2,27453.91,2,5,Test,354,<30,4,0,3,1,1
4,58,50,U,2,45741.81,0,3,Test,54,50-64,2,0.5,3,0,1
23,286,57,F,3,55011.07,0,3,Test,15,50-64,1,0.75,2,0,1
7,95,27.5,U,2,77756.23,5,8,Control,690,<30,4,0,3,1,0
10,130,24.5,F,2,29302.61,2,5,Control,0,<30,0,1,2,0,0
10,130,24.5,F,2,29302.61,2,5,Control,273,<30,4,0,2,1,0
13,159,70,F,2,117622.74,3,6,Control,0,65+,0,1,2,0,0
13,159,70,F,2,117622.74,3,6,Control,109,65+,1,0.75,2,0,0
7,85,37.5,U,2,42463.22,6,9,Control,122,30-49,4,0,3,1,0
5,60,38,U,2,55289.84,1,4,Test,0,30-49,0,1,3,0,1
4,59,37.5,F,2,35566.3,2,5,Control,368,30-49,4,0,2,1,0
15,188,61.5,F,2,67168.18,3,6,Test,818,50-64,4,0,2,1,1
22,274,53.5,F,2,74336.06,5,8,Control,0,50-64,0,1,2,0,0
22,274,53.5,F,2,74336.06,5,8,Control,165,50-64,4,0,2,1,0
6,77,48.5,U,3,178676.44,6,9,Test,599,30-49,4,0,3,1,1
11,143,44.5,M,2,129295.01,5,8,Test,162,30-49,4,0,1,1,1
17,206,71.5,U,4,173974.02,6,9,Test,280,65+,4,0,3,1,1
6,83,66,U,2,159596.81,6,9,Control,82,65+,3,0.25,3,0,0
18,216,67.5,M,2,318341.93,5,8,Test,148,65+,4,0,1,1,1
9,117,26.5,M,2,53954.5,6,9,Test,145,<30,4,0,1,1,1
8,96,30.5,U,2,31363.44,5,8,Test,373,30-49,4,0,3,1,1
16,193,76,M,2,185359.78,2,5,Control,720,65+,3,0.25,1,0,0
8,99,36,U,2,914961.48,5,8,Test,76,30-49,3,0.25,3,0,1
19,230,29,M,2,102845.88,0,3,Test,363,<30,1,0.75,1,0,1
9,118,35,M,4,106295.86,4,7,Test,0,30-49,0,1,1,0,1
15,185,37.5,F,2,81922.52,2,5,Test,0,30-49,0,1,2,0,1
15,185,37.5,F,2,81922.52,2,5,Test,399,30-49,3,0.25,2,0,1
6,72,24.5,U,2,38703.18,2,5,Test,90,<30,4,0,3,1,1
23,276,83,M,3,55763.26,6,9,Test,444,65+,3,0.25,1,0,1
17,214,60.5,U,3,50791.46,1,5,Test,232,50-64,4,0,3,1,1
6,80,28.5,U,2,33993.93,5,8,Test,94,<30,4,0,3,1,1
8,105,53,M,2,43784.47,3,6,Control,0,50-64,0,1,1,0,0
23,276,44,F,2,194774.44,4,7,Control,529,30-49,1,0.75,2,0,0
15,190,45.5,F,2,30937.05,0,3,Test,189,30-49,4,0,2,1,1
17,205,71.5,M,2,282837.5,6,9,Test,297,65+,4,0,1,1,1
17,205,71.5,M,2,282837.5,6,9,Test,11,65+,1,0.75,1,0,1
8,106,35.5,M,2,105568.45,3,6,Test,346,30-49,4,0,1,1,1
4,56,24,U,2,33397.82,0,3,Control,62,<30,3,0.25,3,0,0
14,171,50.5,U,2,94592.93,2,5,Control,593,50-64,4,0,3,1,0
6,75,21.5,U,2,29403.2,6,9,Control,206,<30,4,0,3,1,0
4,57,60,U,2,30237.29,1,4,Control,0,50-64,0,1,3,0,0
14,170,41,F,2,88377.55,6,9,Test,79,30-49,2,0.5,2,0,1
6,80,18.5,F,3,31693.61,1,4,Test,207,<30,4,0,2,1,1
18,227,42.5,F,3,153116.45,5,8,Control,172,30-49,4,0,2,1,0
16,203,50.5,M,2,136500.91,5,8,Test,203,50-64,4,0,1,1,1
13,167,34.5,F,2,42237.31,5,8,Test,313,30-49,4,0,2,1,1
6,81,49.5,U,2,45396.81,2,5,Test,376,30-49,4,0,3,1,1
5,70,42.5,U,2,40751.51,0,3,Control,390,30-49,4,0,3,1,0
11,143,64.5,M,3,669728.51,4,7,Test,10,50-64,1,0.75,1,0,1
15,188,50.5,M,3,110268.48,1,4,Control,224,50-64,4,0,1,1,0
9,116,29.5,U,3,85180.65,1,4,Control,1056,<30,4,0,3,1,0
9,116,29.5,U,3,85180.65,1,4,Control,0,<30,0,1,3,0,0
9,116,29.5,U,3,85180.65,1,4,Control,0,<30,0,1,3,0,0
9,116,29.5,U,3,85180.65,1,4,Control,40,<30,2,0.5,3,0,0
9,116,29.5,U,3,85180.65,1,4,Control,0,<30,0,1,3,0,0
16,196,36,F,3,517789.58,6,9,Test,0,30-49,0,1,2,0,1
6,82,35.5,U,2,32927.7,1,4,Test,0,30-49,0,1,3,0,1
6,82,35.5,U,2,32927.7,1,4,Test,400,30-49,4,0,3,1,1
16,193,80,F,2,43501.66,1,4,Test,107,65+,3,0.25,2,0,1
14,171,47,M,3,112962.3,5,8,Control,1090,30-49,3,0.25,1,0,0
34,412,55.5,F,2,83170.05,5,8,Test,211,50-64,4,0,2,1,1
8,101,42,U,2,71720.83,1,4,Control,59,30-49,2,0.5,3,0,0
10,130,34,M,2,24106.19,6,9,Test,149,30-49,3,0.25,1,0,1
27,333,58.5,M,2,311735.8,5,8,Control,403,50-64,4,0,1,1,0
15,181,55,F,2,45949.82,6,9,Test,0,50-64,0,1,2,0,1
9,118,58.5,M,2,111019.7,1,4,Control,195,50-64,4,0,1,1,0
6,74,33.5,U,2,28816.15,1,4,Test,280,30-49,4,0,3,1,1
13,157,52.5,M,2,57046.15,1,4,Control,296,50-64,4,0,1,1,0
17,211,55,F,2,61061.54,2,6,Test,0,50-64,0,1,2,0,1
5,70,57.5,U,2,69217.38,4,7,Control,433,50-64,4,0,3,1,0
14,169,19.5,M,3,58048.6,5,8,Test,37,<30,2,0.5,1,0,1
14,169,19.5,M,3,58048.6,5,8,Test,129,<30,4,0,1,1,1
5,64,24.5,U,2,48995.81,0,3,Test,13,<30,1,0.75,3,0,1
8,107,44.5,F,2,45827.3,6,9,Test,177,30-49,4,0,2,1,1
6,81,25.5,U,3,93892.52,6,9,Control,147,<30,4,0,3,1,0
6,81,25.5,U,3,93892.52,6,9,Control,4,<30,1,0.75,3,0,0
11,143,31.5,M,2,51770.52,0,3,Control,370,30-49,4,0,1,1,0
6,72,20.5,U,2,63268.94,0,3,Test,288,<30,4,0,3,1,1
8,96,46.5,U,2,61940.03,3,6,Control,350,30-49,4,0,3,1,0
9,115,70,M,4,263851.13,6,9,Control,0,65+,0,1,1,0,0
9,115,70,M,4,263851.13,6,9,Control,76,65+,1,0.75,1,0,0
9,115,70,M,4,263851.13,6,9,Control,81,65+,1,0.75,1,0,0
9,113,49.5,F,2,492282.66,4,7,Test,195,30-49,4,0,2,1,1
11,143,53.5,F,2,31081.84,1,4,Control,371,50-64,4,0,2,1,0
13,160,39,F,2,109582.56,5,8,Test,4,30-49,1,0.75,2,0,1
9,111,42.5,M,2,295783.63,6,9,Control,171,30-49,4,0,1,1,0
15,191,68.5,M,2,107866.02,3,6,Control,271,65+,4,0,1,1,0
12,150,31,M,3,161716.74,5,8,Control,0,30-49,0,1,1,0,0
15,191,59,U,2,190577.62,3,6,Test,975,50-64,3,0.25,3,0,1
5,67,39,U,2,39993.9,4,7,Control,8,30-49,1,0.75,3,0,0
6,75,56,U,3,33134.52,4,7,Test,18,50-64,2,0.5,3,0,1
24,288,30.5,M,2,50561.66,4,7,Control,161,30-49,4,0,1,1,0
9,118,51.5,F,2,50709.9,0,3,Test,94,50-64,4,0,2,1,1
10,129,76.5,M,3,1242495.2,5,9,Control,419,65+,4,0,1,1,0
10,129,76.5,M,3,1242495.2,5,9,Control,22,65+,1,0.75,1,0,0
7,88,27.5,U,2,103823.59,2,5,Test,61,<30,2,0.5,3,0,1
4,56,25.5,U,2,35131.24,0,3,Control,402,<30,4,0,3,1,0
7,86,23,U,2,39533.84,4,7,Control,129,<30,2,0.5,3,0,0
19,235,56.5,F,3,122710.68,6,9,Test,845,50-64,4,0,2,1,1
14,178,56.5,M,2,46521.57,0,4,Control,542,50-64,4,0,1,1,0
14,178,56.5,M,2,46521.57,0,4,Control,287,50-64,1,0.75,1,0,0
12,144,67,M,2,287129.25,6,9,Test,0,65+,0,1,1,0,1
13,167,47.5,M,2,48047.24,4,7,Test,188,30-49,4,0,1,1,1
9,114,30.5,F,2,41646.25,2,5,Control,431,30-49,4,0,2,1,0
9,114,30.5,F,2,41646.25,2,5,Control,5,30-49,1,0.75,2,0,0
7,86,27,U,2,46775.66,0,4,Test,0,<30,0,1,3,0,1
4,59,24.5,U,3,51610.76,1,5,Test,256,<30,4,0,3,1,1
6,80,22,U,2,53730.14,5,8,Test,0,<30,0,1,3,0,1
7,88,38.5,U,2,25856.85,0,3,Test,182,30-49,4,0,3,1,1
15,184,49.5,F,2,173312.56,0,3,Test,893,30-49,4,0,2,1,1
8,103,65.5,U,2,166159.43,6,9,Control,0,65+,0,1,3,0,0
8,103,65.5,U,2,166159.43,6,9,Control,827,65+,4,0,3,1,0
8,103,65.5,U,2,166159.43,6,9,Control,0,65+,0,1,3,0,0
6,79,31,U,2,32686.82,6,9,Test,0,30-49,0,1,3,0,1
20,248,49.5,M,3,100269.5,1,4,Control,258,30-49,4,0,1,1,0
20,248,49.5,M,3,100269.5,1,4,Control,24,30-49,1,0.75,1,0,0
20,248,49.5,M,3,100269.5,1,4,Control,9,30-49,1,0.75,1,0,0
11,143,58,F,2,41637.81,4,7,Test,0,50-64,0,1,2,0,1
6,83,38,U,2,40068.39,1,4,Test,0,30-49,0,1,3,0,1
20,250,75.5,M,2,251603.19,0,3,Control,321,65+,4,0,1,1,0
10,121,32.5,F,2,110267.74,2,6,Test,174,30-49,4,0,2,1,1
16,193,23,M,2,32513.13,0,3,Control,86,<30,1,0.75,1,0,0
16,199,65,M,2,168971.24,1,4,Control,0,65+,0,1,1,0,0
4,53,54,U,2,50203.65,6,9,Test,14,50-64,1,0.75,3,0,1
12,153,45.5,F,2,38002.97,0,3,Control,359,30-49,4,0,2,1,0
7,86,19.5,U,2,45743.07,1,5,Control,736,<30,4,0,3,1,0
13,157,30.5,F,2,131512.95,1,4,Control,505,30-49,4,0,2,1,0
13,157,30.5,F,2,131512.95,1,4,Control,0,30-49,0,1,2,0,0
33,407,59,F,2,53875.5,0,3,Test,602,50-64,3,0.25,2,0,1
33,407,59,F,2,53875.5,0,3,Test,584,50-64,3,0.25,2,0,1
11,142,51.5,M,2,127142.12,6,9,Control,390,50-64,4,0,1,1,0
11,142,51.5,M,2,127142.12,6,9,Control,53,50-64,1,0.75,1,0,0
15,182,28.5,M,3,91818.88,1,4,Test,104,<30,4,0,1,1,1
15,189,57,M,2,38866.98,6,9,Test,0,50-64,0,1,1,0,1
16,196,24.5,M,3,36266.74,3,6,Test,1057,<30,4,0,1,1,1
16,196,24.5,M,3,36266.74,3,6,Test,949,<30,3,0.25,1,0,1
16,196,24.5,M,3,36266.74,3,6,Test,196,<30,3,0.25,1,0,1
13,166,35,M,2,37251.63,1,4,Test,43,30-49,3,0.25,1,0,1
11,140,35.5,M,2,26875.03,1,4,Control,429,30-49,4,0,1,1,0
18,216,63.5,U,2,222154.76,2,5,Test,245,50-64,4,0,3,1,1
18,216,63.5,U,2,222154.76,2,5,Test,147,50-64,1,0.75,3,0,1
14,173,53.5,F,2,497141.99,4,7,Control,207,50-64,4,0,2,1,0
7,93,44,U,3,137775.55,6,9,Test,132,30-49,3,0.25,3,0,1
7,93,44,U,3,137775.55,6,9,Test,0,30-49,0,1,3,0,1
15,190,57.5,F,2,32677.57,2,5,Control,216,50-64,4,0,2,1,0
9,114,39,M,2,92497.5,0,3,Test,0,30-49,0,1,1,0,1
16,198,64,F,2,203865.47,5,8,Control,166,50-64,3,0.25,2,0,0
6,80,48.5,U,2,41752.99,2,5,Test,314,30-49,4,0,3,1,1
9,108,59,F,2,41759.35,6,9,Control,0,50-64,0,1,2,0,0
9,108,59,F,2,41759.35,6,9,Control,0,50-64,0,1,2,0,0
9,108,59,F,2,41759.35,6,9,Control,0,50-64,0,1,2,0,0
9,108,59,F,2,41759.35,6,9,Control,70,50-64,3,0.25,2,0,0
9,108,59,F,2,41759.35,6,9,Control,0,50-64,0,1,2,0,0
15,191,43.5,M,2,56346.41,6,9,Test,375,30-49,4,0,1,1,1
11,139,68,F,2,113303.72,6,9,Test,181,65+,3,0.25,2,0,1
23,280,75.5,F,3,2416888.09,6,9,Test,1016,65+,3,0.25,2,0,1
23,280,75.5,F,3,2416888.09,6,9,Test,494,65+,4,0,2,1,1
11,143,63.5,F,2,115945.63,2,5,Test,112,50-64,4,0,2,1,1
30,370,57,M,3,2819724.03,4,8,Control,16,50-64,2,0.5,1,0,0
